index,y_true,y_pred
40,standing,standing
41,standing,standing
42,standing,standing
43,standing,standing
44,standing,standing
45,standing,standing
46,standing,standing
47,standing,standing
48,standing,standing
49,standing,standing
50,running,running
51,running,running
52,running,running
53,running,running
54,running,running
55,running,running
56,running,running
57,running,running
58,running,running
59,running,running
60,walking,walking
61,walking,walking
62,walking,walking
63,walking,walking
64,walking,walking
65,walking,walking
66,walking,walking
67,walking,walking
68,walking,walking
69,walking,walking
70,badminton,badminton
71,badminton,badminton
72,badminton,badminton
73,badminton,badminton
74,badminton,badminton
75,badminton,badminton
76,badminton,badminton
77,badminton,badminton
78,badminton,badminton
79,badminton,badminton
